sentiment,vi_review
positive,e ank erik ank đức phúc
negative,mệt 🥰
negative,mẹ mẹ lo lắng
negative,ko nha 🥰
negative,khuyên đừng ây khổ .
positive,xinh đẹp 😍 😍 😍 😍
positive,cưng ah ha 🥰 🥰
negative,lan nguyễn
negative,cố gắng kết quả ko mong muốn 😌
negative,kẻ xua đuổi chán chê .... kẻ 🥺
negative,hận đàn ông 🙂
positive,"trúng độc đắc 20 tỷ nợ . , biết ơn tiền , biết ơn đức hoàng thần tài biết ơn ông bà tổ tiên biết ơn vũ trụ"
positive,cố gắng tốt đẹp .
positive,bùi xuân thủy áp dụng =))
positive,soái ca ngôn tình . 😊
negative,ko tiêu cực thành tiêu cực lun ko kệ ko đc
negative,🥺 🥺 😭 áp lực
positive,hưng 💤 dễ thương 😇
negative,ngày mai
positive,sancho dortmund đá hẳn
positive,mê elm
negative,nghèo đc mn mik
positive,may_thơ chúc e 😘 đồng hành a suốt tg 😘
negative,miệng đời lm stress ..
negative,dựa đấy khen mình 🥰 🙏
negative,:))
positive,cô dâu k chồng giàu cô dâu tình yêu đời ngưỡng mộ cô dâu 🥰
negative,loi
positive,neuvieme ó dồi ôi outfit cổ kìa 😍
negative,ib t văn dcm chửi k bgio quên
positive,nguyễn thu phươgg nè =)))
positive,le 28 octobre
negative,sad and sad 🥺 🥺
positive,kim tiền
negative,mục tiêu 2 con số âm ☹ ️
positive,nguyễn thị duyên 😂
positive,chiến tranh liên miên việt nam tết sum vầy gia đình . sinh mảnh đất chữ s
positive,kkkkkk yêu
positive,"b chụp rosara ( k viết k ) r live cchat , xinh yêu dã man"
negative,chia tay đi sống đi vẻ bề ngoài
negative,chê bay khuyết điểm k dc cảm giác chê bay
positive,thành tâm xin vía khỏe yêu
negative,"câu quản lí giỏi hướng dẫn nhân viên đi mấy quốc gia giàu có thui nha bác , cty lớn mạnh lcb bth"
negative,"cơ thể đau đớn , tâm trạng tồi tệ tồn tại 🥰"
positive,"sách , đọc ."
positive,nhạc
negative,tai … tai . tai thính vl
negative,"thất bại ước mơ , <someone> ước mơ mẹ"
negative,tưởng màu hồng hóa 1 màu xám
negative,đc ôm . mệt mỏi
positive,xinh qá tr . phúc hậu . khểnh duyên duyên 🥰 🥰 🥰
negative,cố gắng hết sức 🥰 💪 😈
positive,nhạc j b
positive,ẻm hair style 🥰
negative,một mình
positive,trần <someone>
positive,xinh kiểu phúc hậu
negative,áp lực 🥺
positive,ý nghĩa 👍 👍 👍 👍 🌹 🌹
negative,tươi cười đau
negative,"mk , jo gọi là bất lực . all , cs dìm mk ngẩng cao đầu ko thua ,"
positive,đẹp
positive,tự hào lắm việt nam . mãi yêu đất nước . vn <someone> .
negative,ngỡ ck dựa dẫm või che chở . . ck ta 1 con người gai gốc mạnh mẽ
positive,🥰 😂 kk 😂 😂
negative,vỡ ven tiêm . tay trái đeo stt . 🥰
positive,tự hào vô cùng 🥰
negative,đôi khi chẳng buồn
positive,khâm phục sự cố gắng
positive,my birthmonth is coming 🥰 💝 🤲 thank you lord 🙏
negative,chế đi đừng hồi hân 😏 😏
positive,tự hào việt nam
positive,hoàng 🥰 chuche
negative,… 😓
positive,"thương ghê , iu"
positive,cười đau ruột
negative,đi đáy
negative,gấp
positive,thả thính mấy 😂
positive,8 12 2024
positive,zị 😺 😺
positive,🫀 br_ok_rn 💔 happy birthday to you vai 😘 😘 ❤ ️ ❤ ️
positive,chết cười 🤣 🤣 🤣
positive,nguyễn văn chính cưng đi
negative,muon t . u t . u nhung kh muon me phai khoc .. 😊
negative,z ☺
negative,trưởng thành
negative,", tiền , làm chủ . bảo vạch đích , hậu thuẫn"
negative,mấy đi đứa hàng đa cấp chả kiểu :))
negative,phụ nữ yêu thương ☹
negative,xinloi
negative,đau lòng tình yêu ck <someone> .
positive,triết lý nhe .
negative,mệt mỏi lắm
positive,hà thương22 cưngg đi hai
negative,đcm
negative,dung roi ban cam on ban buon ghe 😌 😳
negative,m tuần r cn j nx 🙄
positive,đẹp kì công
positive,đi vj tự hào
positive,rồng châu ắ chính thức hiện hinh tự hào vn
positive,ko nx
negative,""" chia tay nha "" r block ổn"
positive,😌 😌
positive,giá
positive,lắm 🥰 🥰 🥰 🥰 🥰
negative,cố 😊
negative,mệt mỏi :))
negative,chê cười tâm trạng ... k hơi thất vọng 😭
negative,bật khóc nhẹ
positive,nua nha
negative,"viết đơn đi , đù ql hãm lon"
negative,khóc
negative,tồn tại chống đỡ
negative,thảo chán lắm dồi
negative,cảm giác đầu 1 trống rỗng . mệt mỏi mệt mỏi
positive,chau tran 🤡
negative,ac that
positive,khánh huyền bạn c thẳng thắn
positive,cảnh quê đẹp bình 💖 💖 💖 💖
positive,tự hào vn
negative,đau 😄
positive,chúc ý nghĩa
positive,sách mạng đọc đc k a.hay mua
positive,cute
negative,nằm 10 lớp đất kia đau đớn tui đi đi 🥺
positive,sống 1 cuộc đời tốt đẹp cạnh yêu thương hơi thở 🥰
positive,ngoan xinh iu
negative,"10 , sai 1 ngta thành 10 sai .."
positive,ảnh đầu ☺ ️
positive,ghép cưng
positive,cưng 🥰
positive,"tui mê 3 chụy ghê á , ,"
negative,"sulli , c đg the gioi k chê bai chửi mắng bt c e yêu c lắm c vv hp thegioi"
negative,chết liệu chết tang tan 😁
negative,hazzz
positive,yendan2407 rủ đan nhảy đi 😂 😂
positive,xinh
positive,ko noi lun nghi luc
negative,buồn lắm 😭
negative,ko làm vậy sai
positive,cô dâu xinh
positive,xinh qá
negative,ko thể ngừng suy nghĩ đc ...
positive,đội
negative,lê thị thu thủy hơi trường hợp nhễ 🥲
negative,áp lực x2
negative,nhét 😏 sướng khuyên răng . .
positive,mua mua
positive,tự hào quê hương điện biên 🥰
negative,cam thay buon 😭
positive,phương chi e học lớp
negative,nhạy cảm
positive,emyemy tut mir leid dass ich nicht dabei sein kann muss jetzt los by
negative,ôi cuộc đời 🥰 🥰 🥰 🥰 🥰
negative,"rõ ràng toi cảm nhận , toàn đi ngược lại suy nghĩ khong thế 🩹"
negative,doc cmt co vẻ k phai 1 m m bi uc chê vi dong nghiep
positive,ciin
positive,tuyệt vời 🥰 🥰 🙌
positive,"- đầu tiền vay 50 tỉ . tài sản . ngộp ib . - ưu tiên sẵn định giá vpbank . - đáo hạn , dịch vụ bank sổ toàn quốc . lh / zalo 086.956.8700 5816 y8p 5816 y8p"
positive,nguyễn thu uyên quay liền
negative,", động lực sống tận"
negative,chả sợ chết . sợ ng thân rời đi (
positive,happy birthday
negative,t hối hận 1 duy nhất k b xin lỗi
positive,mãi mãi nằm trận điện biên phủ
positive,rượu . nói chuyện shay 🤭 🤭
positive,nhiệt tình catxe đk hộp sữa 😁
positive,khâm phục ngưỡng mộ e . chúc e khỏe <someone> tiến ước mơ mục tiêu 🥰
positive,ngw tùng quét
positive,ôi trời cổ mẹ cổ xinhh yêuui qá 🥺
negative,thảo thỏ
positive,"eo ôi , yêu chju"
negative,công ty tao công nhân vác dao cổng cty
positive,pé minz 557 z nha mãi iu ❤
negative,ko luac coa
negative,ác den bat khoc 🙈
negative,"buồn cô đơn tâm sự ib . miễn là , ko phiền"
negative,lj ngừng suy nghĩ
negative,<someone> ' ( (
positive,"công nhận vnshop game vui nhộn ghê , hát thui quà rùi , vote bình chọn btc quà khủng nha , tham gia hơi phí đấy"
negative,k đứa trẻ hồn nhiên ròiiii
positive,lautaro
negative,<someone> mày đăng tin thầy nhá đời ko nhục nhã lắm 😏 😏
positive,thuyet ha kkk
negative,thua 1 chữ . ngược
negative,bo đi thân xác quý giá đánh
positive,t ý lườm 😁
positive,my sôi động 👍 👍 😍 😍
positive,giá shop combo 4
negative,hối hận k kịp 🥺
negative,nổi . tâm sự khóc ổn
negative,coxu611 ko ☹
negative,hát v
negative,tệ
negative,metmoi lắm 😓
negative,khoc k ngừng ma vân k bt lí do vi s 😞 😞
negative,đi chửi chi mệt
negative,cô đơn hạnh phúc tuyệt vời 😊
negative,mệt
positive,nguyễn hạnh
negative,"đi , mấy vũ phu muôn đời n , k"
positive,đẹp
positive,"xấu cuộc đời , đẹp cưới 🥰"
positive,cưng xĩu
negative,met lam
positive,🤣 .. lạy cụ 🙏 🙏
positive,cưng đi thôy
negative,kịp
negative,"ngta , viết đơn từ bỏ công việc , từ bỏ công ty đíu công ty quản lý hãm l :))"
positive,điện biên chào bà con
negative,đùa
negative,😢 😢 😢
positive,cố xiền muaaà
negative,""" tan cổng công ty tao """
positive,thành tâm xin vía bé iu bụng 🥰
negative,im lặng block im lặng đỉnh cao khinh bỉ
negative,paul . aurelia17 khóc 1 nhặt ôm suy nghĩ đêm
positive,khâm phục
positive,lắm nè
positive,xinh
negative,ken mê câu 🎣 🐟 🐠 tủi thân ha ha
positive,công nhận màn trình diễn đẹp toàn cảnh 😁
positive,"sống đc . suy nghĩ , tương lai kái 😁"
positive,cưng dử .. cưng .. 🥰 🥰
positive,<someone> soái ca ngôn tình ta chẳng ng ta thương 😊 😊 😊
positive,😁 cười rung rốn
negative,đời hả trời 🥺 sao a k chính a 🥺 yêu 🥺
positive,quynh hoa hoang hien nguyen
negative,chê ... thui .
negative,"dạo mất ngủ , ăn uống k ngon … mệt 🥺"
positive,trộm vía bé trai 🍀
positive,ngắn gọn súc tích 😂 😂
negative,chồng tưởng thương vợ . vốn k thương vợ k yêu 😁
negative,ko đoán trc dc tương lai đoán dc tiên tri tiên tri đoán 😔
positive,🥰
negative,áp lực 🥺 🥺
positive,"thành tâm xin vía e bé khỏe , phát triển bình thường , bụ bẫm bụng"
positive,3 chị em yêu
negative,ủng hôi 🥰
negative,"xin lỗi làm bạn đau , xin lỗi yêu , xin lỗi hại ngkhac , xin lỗi .."
positive,loannguyenkt95 xu nhảy nè c
negative,b
positive,bay fco
positive,ưng 🥰 🥰
positive,ok chúc sức khỏe an lạc hạnh phúc
positive,🥰 🥰
negative,xong buồn đợt rét ..
negative,"qly đổ lỗi thành bật . ghim đi đọt kiểu . bộ phận thành dân cơ động bay nhảy khắp cty , 7749 phụ cấp + tay nghề , lương lương mẻ ý chẳng qly . cảm ơn mẻ đối xử 🙃"
positive,trờiii c salim xinhh
positive,216526593 sam nè sam
negative,học hành cha mẹ cx dần già đi nhx đạp xe cảm nhận không khí 1 mik thoải mái
positive,👍 🌹 mặt cưng . 🌹 👍
negative,đi ko xứng
positive,"a ấm , a chẳng sóng gió , niềm mơ phụ nữ"
negative,bất lực
positive,ngắm pam tim tui yếu mềm ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️
positive,antran27012 gạo nè
positive,trung truk bọn mu chê sancho đá c1
positive,"trọn vẹn chữ tâm , chữ tình , thương"
negative,46 clothing cố iu
negative,toi nghi chac la mai
positive,sịn 🥰 🥰
negative,cảm xúc lẫn lộn 🎭
negative,đi mìn đời yêu thương im lặng dõi 😔
positive,cười vỡ bụng 🤣 🤣 🤣 🤣 🤣
positive,ụng hộ nha cty
negative,nghèo mệt 🥺
negative,"16 tiêu cực , , xấu , đau khổ , buồn bã , đau lòng , tồi tệ , lo lắng , trách móc , chán nản , tức giận , đau buồn , thất vọng , ác , đen tối , đau đớn , giận dữ , lo ngại , tuyệt vọng , bực tức"
negative,vc
positive,m b quen k mẫu cchat
negative,b buôn lưng k hối hận
negative,"chán cuộc đời , lẻ loi 1 , k 1 ta"
negative,sai lầm hối lỗi ...
positive,cánh đẹp
positive,🥰 🥰 🥰 🥰 🥰 🥰
positive,đường đẹp .
positive,chúc mừng chú rể
negative,ngoc phuong giúp đi sinh viên <someone>
positive,rep độc thân mong rep
positive,pam buồn ngủ r 😂
positive,đẹp e
positive,j e cg nắm đc trái tim e ko nắm đc 😊 😊 😊
negative,"đan , đánh phụ phụ nữ , phụ nữ yêu thương bảo vệ ."
positive,bán lẻ k
negative,gi chuyen vay đuoc . tui k đau . ong k phai nhu vay . phai ngoai tình gi đo 😏
negative,hối hận quyết định
negative,đừng động
negative,t suy nghĩ k ngủ dc cố gắng nằm im nma não linh tinh th
positive,... 👍 👍 👍
negative,cố gắng ♥ ️
positive,3 anh chị
negative,thương
positive,sống hạnh phúc
negative,bùn 😔
negative,thương
negative,thế giới nghìn đàn ông .
positive,cuộc đời gái đẹp mãi . ko ngày mai .
negative,tâm trạng ☺ ️
positive,dân tộc việt nam ngắn gọn 8 chữ .... đoàn kết 🇻 🇳 🇻 🇳 🇻 🇳 🇻 🇳 🌹 🌹 🌹 ❤ ❤ ❤ 👏 👏 👏
negative,e khóc k
negative,"ước j mẹ khóc to bé , mệt lắm mẹ 🥺 🥺"
positive,ảnh 2 lượt ảnh ảnh 2 pam cuti qué ( mong rep )
negative,bửn .... khỏe
negative,mệt
negative,cười nhẹ . 😊
positive,đẹp lắm
positive,tuyệt lắm
positive,🥰
negative,hạnh phúc
positive,cô dâu đẹp chúc mừng hạnh phúc 🥰 🥰 ❤ ️
negative,áp lực mệt mỏi
negative,t.p.t.an e đứa nhạy cảm a đừng lm e buồn nhá 😞
positive,cố gắng
positive,han ngoc :))
negative,buồn
negative,ngại giao tiếp 😞
positive,soái ca ngôn tình ❤ ️
positive,gái mặt tỉnh tỉnh gái 🥰
negative,áp lực mik ☺ ️
positive,nhí nha nhí nhảnh 💖 💖
positive,cười sủi
negative,đau tận xương tủy
positive,xinh qa
positive,rễ k đẹp gia vs chả đại gia 🥲
negative,1 đơn tòa đi vui
negative,kết thúc 😂
positive,oki
positive,chúc anh chị trăm năm hạnh phúc
positive,mỹ ngân mãi yêu 🥰
negative,", cuộc sống tiền ta kẻ thua cuộc . thua tình , cuộc chơi cuộc đời ."
positive,buồn . lg co ny thả thính
negative,1
negative,video
negative,dạo tui hạnh phúc
negative,ⓑ é ⓐ ⓝ ⓗ ⓒ ⓤ ⓣ ⓘ 🫧 buồn lắm bn ☺ ️
positive,<someone> tuyệt vời
negative,thương ❤ ❤
negative,ngọc diệp lương 2 tr kém mẹ group kkkk
positive,huỳnh thái sơn
negative,hạnh phúc nhá
negative,chồng ko đc phụ nữ tôn trọng . e ngược lại
negative,khóc 1 giải tỏa ...
positive,dẹp tiêu cực cs vui tươi
positive,khâm phục a
negative,riết r quen
positive,đu tren nl mai xuân
positive,yutami nhảy t đi
negative,linhlinhryn 🐻
negative,tâm trạng tệ 😢 😢
negative,quỳnh thị tạ
positive,rung rinh
negative,thất vọng 😞
positive,ghét ghê á chời 😁
positive,quê vườn hoa 🌱
negative,phạm quangg tham khảo
positive,xinh chúc 2 hạnh phúc
negative,10 🥺 hp đau thương 🥺 nụ cười k 🥹 nghiệt duyên trời trừng phạt lỡ ng
negative,bột ớt róm vô xịp đi . k cay nhma thg cay nha 🐧
negative,mong trời giúp thoát bệnh đi ko gánh mệt lắm
negative,sợ miệng đời ....
negative,e ko 😳 😳
negative,chửi cm đi chưd <someone> j
negative,bame e li dị ...
negative,tiêu cực 😒
positive,happy birthday
negative,"trách , hơi thất vọng một chút ..."
negative,cha mẹ sinh quyền đánh 🥺
negative,im lặng vàng
positive,đẹp
positive,mk link bộ đồ kia ko
negative,sáng tạo giới hạntiền_tại_nhà_linh_hoạt88
positive,e mua thi bang
negative,gđ ( hòa đồng thw cx nỗi niềm tiếng cười đừng lm mjh khóc đêm nx ) ☺ ️ 🥺
negative,to cx buon
positive,chill 🥰 🥰
negative,thất vọng 😌 😌 😌
negative,edward ha
positive,nv
negative,đánh e nhẹ thui đường đi đừng đánh bầm ám ảnh z . 1 nhieu . gái k phai tội phạm fai vừa lòng
negative,dau hon chu dau
positive,tuyệt vời 🥰
negative,kiểu . giải quyết . k
positive,thiênnn thầnnn
positive,sợ
positive,t salim í 🥺 🥺 xinh qá
positive,"thử k tiền thất bại coi , yêu k , di 🙃 🙃 🙃"
positive,hứa quỳnh giao 😆
negative,""" kẻ khóc kẻ mạnh mẽ """
positive,đứng cánh màn kéo tóc cơ hahaaa 🤣 🤣 🤣
negative,đấy
negative,tàn át
positive,yêu cháu cơ ❤ ️ ❤ ️ ❤ ️
positive,lắm
negative,"giọng miền tây ấm áp tỉnh cảm ... 😭 , thương"
negative,z
negative,"đau , đau"
positive,💕 🙏 😊
negative,mai mốt j đs 😌
negative,ko hối hận đc . hết mình đc . đc trời sắp xếp r 😳
positive,"cố , lo lắng bố mẹ gđ emcòn trân trọng lỡ"
