sentiment,vi_review
positive,thúy đoàn chồng . cchat xinh đẹp hạnh phúc
negative,vạy béo tội ak trời
negative,"kh v , cx áp lực v , metmoi khong 🤪"
positive,cưng trời
negative,đi nước ngoài ( hàn quốc ) 🥹
negative,mẻ
negative,bó tay
positive,nha 🥰 🥰 🥰
negative,1 cút xong
negative,ko nổi nha
positive,tuyệt vời 😁 😁 😁 😁 😁 😁
positive,mot ngan loi noi khong bang mot lan khoi cua xipo
negative,hôm qua vn gđ bơ vơ một mình 🥺 ngủ
negative,mẹ xin lỗi 2 mẹ cố gắng cố chịu đựng
positive,lina_ 🍀 🇻 🇳 ❤ ️ đc nè 🤭 🤭
positive,nguyễn khánh hà đi xong chia tay
negative,tui 70 kg đánh tơi chet
positive,chúc may mắn đời vui khỏe
positive,tiền
negative,"rủ đi nhậu xong chửi mặt trận , mặc váy so sánh 🫵 🏻"
positive,cám ơn
negative,ck 🤣
negative,hqua suy nghĩ nổi ko thể ngủ quên đi ☺ ️
positive,kkk xíu 😂 😂 😂
negative,ᴛɪᴇᴇɴ ✍ ️ òiii
positive,tự hào lắm vn
negative,mệt mệt 😭
positive,iu 😂
positive,thuong wa 🥰 🥰 🥰
negative,2 gia đình 🥺
negative,ko đag 😳
positive,bn tiền
negative,mệt mỏi
positive,"cố gắng giỏi , <someone> phi thường học hỏi nể phục lun"
negative,"ngta cười vui , giấu đibé dâu"
positive,khoái khoái
negative,"công ty starup phá sản , nợ nần lao đao , người yêu 10 đi , bạn bè k mấy ai ... bất lực .."
positive,hai đứa 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊
negative,khong muon khoc nhung nuoc mat cua cu roi ... cang nghi cang buon
positive,thả thính …
positive,ein meisterwerk 😂
negative,gia đình ae tiền bạc
negative,🙃
positive,t ' má ngta <someone> '
positive,điện biên phủ 🫡 ❤ ️
negative,ah ko thế giới nx tệ 😞
positive,thành tâm xin vía bé bụ bẫm yêu
negative,đàn ông lỗi 🥺 🥺 🥺 🥺
negative,mn chửi sog blok phản dame ko
positive,ko bt pam ko
positive,cutiii z nổi : 3
negative,ko qt cảm xúc 😔
negative,k mik cou tsu
negative,hazz tâm trạng t k ổn 😌
negative,khổ ... gối chỏ vết bầm tím ...
positive,elm xinkk thí
negative,toi mat di nu cuoi hon nhien … . 💔
positive,"cố gắng , chúc may mắn 🥰 🥰"
negative,vượng mong ah yêu ban đầu 🥰
positive,lautaro martinez =)))))
negative,"xin lỗi ba mẹ , mong ba mẹ"
positive,🥰 chuc ban that nhieu suc khoe nha
positive,tuyệt vời 👍 👍 👍 👍 🥰 🥰 🥰 🥰 🥰
negative,"buồn 😳 chân trọng t , y ri . đi e , xứng đáng đk e"
negative,tổn thương im lặng 🙂
negative,hát j
negative,"đề nghị ad xả đồ đăng nha , trận dortmund thắng 1-0 kkk"
negative,mệt mỏi lắm 🥺
negative,❄ đinh tổng ❄ ko khóc đâu pama đừng lo 🥰 🥰 🥰
positive,cưng trend
negative,xin lỗi ta tổn thương ☺ ️
positive,pam cute
negative,dùm tuần r 🙂 🙂
positive,út ❤ ah chúc nha
negative,thuong nhieu 1 chut dc khong met moi voi moi thu roii a
positive,bồ công bay gió cười phương
positive,mê mẹ pam pam 😭
positive,"chro , kinh nghiệm nghỉ quản lý lẫn"
positive,", iu nhìu nhìu pam nhá"
negative,1 ₫ ống tiêu cực ❤ ️
positive,🥰 🥰 🥰 🥰
negative,cố mệt nghỉ ngơi 1 chút r ổn
negative,vui đêm khóc tủi thân
positive,bữa ích ak
positive,yêu điện biên 🥰
positive,thúy nga dữ dị
negative,nv . quyết định ly hôn bh . 🥰
positive,trời cưng 🤣
negative,sai
negative,tiếc đấy
negative,hướng tích cực rơi tiêu cực 🙃
positive,nhạc mn e mún tải nhạc chuông
negative,"taoo thề , thằbg chó gỗ matinez đéoo xứng đội trưởng , đi đá pen bắn chim đâuu"
negative,giá buông … đau thấu tim can . quên 🥺
negative,t toxic bame ng tội
negative,hôm nay sinh nhật 19 mik câu mừng sinh nhật 🥺 ko
negative,chửi mấy kh <someone> rap
negative,đột nhiên ☺ ️
negative,khổ thân
positive,sách in đẹp . mih sợ giấy in lậu xấu lắm
positive,"đoạn đầu , đoạn ko lm vk thất vọng"
positive,chúc sức khỏe
negative,"khóc , cũ tui ko bh quên đc"
positive,khen khúc hồn :)))
negative,"ui trc t . t nhân sự , nhân viên phạm lỗi phạt . bth phạm lỗi t trừ tiền đấy . đấy t trừ con em đ ô ql , t đi kiểu thét lửa mẹ đi hớt sếp t trừ oan , sếp mò tao , sếp đ kịp tao chặn cmnl r , thẳng sếp ql t đc trừ tao điên đầu lương , quạt sếp cáu lắm r . sếp t bảo xong phòng . chối vãi bọp quan hệ anh em củ c 💀"
positive,that la vui ve
positive,ko đẻ cgai đời ko nể 😁
negative,pen inter đá sút chim
negative,"lửa khói , khói nhân tạo 😂"
negative,sợ đối điện vs gia đình
negative,tâm trạng buồn
negative,gia đình bà con họ hàng hàng xóm học hành giới tính
positive,ngắm mãi
positive,điều chỉnh kiểu j thiết bị ko va
positive,video
negative,vô nghĩa
positive,đẹp
positive,"nam mô bốn sư ca mâu ni phật , nam mô a di đà phật"
negative,đức bé k
positive,đi ámẹ tuệ mẫn shop tiên tiên 😳 😳 đi đi 😌
negative,"đột nhiên , ."
positive,sách đọc xong xúc động . sợ khóc 🥺
positive,:)))
positive,hoàng pin 🌈 🥷 dễ thương 🥰 🥰
positive,oh cuteee
positive,tự hào điện biên
positive,đẹpp
positive,cổ đeo cánh xinhhh thiệt
negative,kệ kh kệ
positive,chj ăn cỗ thui vương mãi chua cỗ
positive,dẽ thương
negative,kk dung thiett
positive,nước ngoài làm việc . thế này cảm xúc tự hào yêu đất nước . 🥰
positive,"“ yêu đừng mãi mãi , tội , tội ta . chẳng ngày mai mặt trời thức dậy lòng vẹn nguyên"
positive,mua đồ minh phụng
positive,🥰 sư tử xinh ta 😁 😂
negative,bảo m sống đầu đầu
negative,mệt 😫
positive,vía bé yêu bụng
positive,đẹp trời .
negative,đôi khi lựa chọn nghỉ đi ...
positive,tàn ko phế khâm phục
negative,tui bi diec kka .
positive,thơ giọng 🥰
negative,trải 1 đêm vs đống snghi bh .. 7 : 00
negative,đc
positive,m1 tết video khóc xúc động vn cta đc hòa bình thịnh vượng
negative,"ngược lại trải thành 1 khóc , khóc chẳng an ủi ..."
negative,chông chênh
positive,nguyễn thanh hiền
negative,nông nổi nầy
positive,cô dâu xinh hoài 😘
positive,𝕊𝕠𝕝𝕚𝕥𝕦𝕕𝕖 su trend
positive,happy birthday to you 😂
positive,tự hào điện biên 🥰
positive,thanh niên bám . ngửa tiền bố mẹ động lực nhé 🥺 😌 😌 😌
positive,trang e ý k nổi . xinh thât sự . meeeeee
positive,an lòng theo dõi 🥰
negative,thương
negative,huỳnh thiên tân : b ko
negative,haiz giá đình vv ko tiếng chửi codms mơ tui 😓
positive,mạc thị thúy xoan magnetic <someone> phamthu đii
positive,nhung sam 🤣 học hỏi
negative,"giàu có bn ik múa trường 500 k , cắm 5 bình hoa tiệm cưới 😳 2,5 tr , hè lm pv sân bay kiếm bth 4 tr / th bao ăn ở"
positive,mai thử 😂
negative,"một mình trách , tủi thân"
positive,việt nam tim
negative,đội
positive,hài hước yêu
positive,happy birthday to me 10-1 🥳 🥳 🥳
positive,<someone> tuyệt vời 🥰
positive,bt chàng trai may mắn cưới đc elm ☺ ️ ☺ ️ ☺ ️
positive,chữa lành ...
negative,trở lại hối hận 🥰
positive,hoàng thành : v chị em kìa
positive,trừi ưi cổ cánh :)))
positive,ôi trời trời chết trời đất 😂 😂 😂 😂 😂
positive,ôi cưng đi 💖 💖 💖 💖 💖
negative,"trò chuyện đc khh , kh"
negative,"áp lực 20 cuộc đời , tùy độ áp lực mệt mỏi . mệt : ( ("
positive,sơn đứng hình 5 s 😂 😂 😂
negative,nhìu luyến tiếc metmoi
negative,ko đc động tối khóc 1
negative,b thương sao
negative,suy sụp j đag trải .
positive,"tiền , sức khỏe tự do"
negative,đọc tự nhiên òa khóc . s z
positive,tết roài saoo 🥺
positive,hẹn 1 điện biên
positive,🤣 🤣 bộ 3 hài show 😆
negative,ko lệch tí t suy diễn trò chuyện xong im thin thít
negative,cố
negative,đi giàu có mua đắn đo k dám chỗ đẹp tí k dám nguỡng mộ giàu có
negative,đức_nt m muôna 🥺 🥰
negative,k . thằng vk cặp bồ nó im lặng cưới bồ
positive,salim xinh qá đi
negative,loai ck đấy luon . thời đại đánh vk
negative,bệnh liên tục 😔 😔 mệt hazzz 🥺
negative,gọi tui byy đừg buồn nx nha ☺ ️
negative,đtcu thangcungan .
positive,diễn hồi
negative,tâm sự kh giải quyết ❤ ️ ‍ 🩹 😮 ‍ 💨
negative,"dạo quên , nhạc bật khóc"
negative,cíuu tui nỗi khổ
positive,trẻ ♥ ️
negative,nbs • bonlivň • đc ko
negative,khóc trc mặt ko an ủi . cô đơn tột độ
negative,thằng thú z
positive,xinh nha
positive,nhạc
positive,thành tâm xi vía bụng
positive,happy birthday 🥰
negative,"đau đớn , gục ngã , mệt mỏi lắm , áp lực"
negative,nêu cuoi vk lm j .. ck toi
positive,"tui ko việt nam ko đường , công viên hoa"
positive,thiên hạ <someone> . vợ 😘 😘
negative,"awesome job , cool 😎 nhân_viên_làm_thêm_tại_nhà88"
negative,"khổ thân thương đứt ruột , 😔"
negative,mơ ko mơ e chúc e
positive,chời ❤ ️ ❤ ️ 🥺
negative,"giai đoạn <someone> 1 , thất bại tình yêu 🥰"
positive,vía bé khỏe
positive,thinh doremon cưng waaa be
negative,hửmmmm 😄
negative,thông tin chia tay . chia tay đem thông tin đi vay nặng lãi ☺ ️
positive,thành tâm xin vía đón yêu phúng phính
negative,"chẳng câu đau , đau lắm 😅"
positive,haha chúc 🥰 🥰
positive,áp dụng vk bảo lắm lắm
negative,cố
negative,tay trắng ...
negative,cx từ bỏ nma …
negative,. thoát 😔
positive,.
positive,mua đấy bn
negative,sinh lão bệnh tử
positive,"hn đẹp thế này , sg tập múa drone 8 hình 6 hình quảng cáo vietjet air 😂"
positive,tự hào việt nam ❤ ️ ❤ ️ ❤ ️
positive,xinh đẹp
positive,3 ❤ ️ ❤ ️ ❤ ️
positive,sách bàn quyền sách in . mua ủng hộ tác giả
positive,cảm giác vỡ òa hình ảnh quen thuộc hình ảnh hào hùng đất nước ta hiện . yêu lắm việt nam ❤ ️
negative,3 phim
positive,thành tâm xin vía bé yêu bụ bẫm mũi cao mắt to da trắng khỏe bụng
negative,chả đánh ảo vc
negative,mãi mãi lời nói dối :))
negative,☺ ️
negative,đỗ nv1 đổi 🍀 bé xíu cute hong đc buồn
negative,☺ ️
negative,buồn
positive,k nhịn dk cười 😂
positive,ôi 😅
positive,❤ ️ ❤ ️ ❤ ️ 🤗 🤗 🤗
positive,tuyệt vời khâm phục a
positive,trọn vẹn . giá ảnh 🥰 🥰 🥰
negative,nguyễn phương thúy 500 sài đi
negative,tao lười bây : ( ( ( ( (
negative,"mất ngủ overthinking , bảo tắt đt đi ngủ"
negative,"áp lực fe , hd , mgredit"
positive,nhi nhi để dành 😂
positive,z 😅 😅 😅
negative,"yếu đuối , mạnh mẽ"
negative,chán nản ...
negative,đi . trộn kem giàu mấy hồi .
negative,ánh huyền 💐 ciểu nek
positive,.
positive,xinh 🥰
positive,lắm shop
positive,e xin vía cô dâu xinh
positive,b chịu đựng
negative,"lặng lẽ khóc đêm , 1 cảm giác tồi tệ 🥺"
positive,annie vàng đi ăn cưới em gái vàng đám cưới giàu có 🥰
positive,khâm phục
negative,ms trải nè ❤ ️
negative,trở
negative,"ly hôn liền , chúc hạnh phúc"
positive,động lực nằm gia đình 🥰 🥰 🥰
negative,haha đúngg làa đờii ..
positive,3 <someone> 🥰
positive,salim xinh . lén trời xinhhhh . mê
negative,tui cx overthinking nghĩa kém cỏi đk v 😭 😭
negative,t t chữi nhục mặt nha
negative,tạm biệt zữ chưu 😩
positive,nhí nhảnh nha
negative,buồn ghê 🥺
negative,tội
positive,cuộc sống tốt đẹp tối
positive,phạm ngân
negative,quen r cx đi v 😊 🥹
negative,đau lắm đau ngủ đc đau thành âm thầm chịu đựng đêm ☺ ️
positive,", ghi 😄"
positive,tuyệt vời lắm cám ơn nha 🥰 😂
positive,phúc cười giòn pháo tết ❤ ️
negative,tội
positive,adidaphat 🙏 🙏 🙏
negative,suy nghỉ tiêu cực mệt lắm
positive,"sài gòn yêu hà nội lắm . đôi khi phân biệt vùng miền đối mặt <someone> , thiên tai , dịch bệnh . 🇻 🇳"
negative,thuong c
positive,tự hào dân tộc ❤ ️ nhà nước truyền lửa người dân gợi nhắc trận thắng siết chặt tình đoàn kết dân tộc
positive,""" lén nhặt đời "" lắm nha"
positive,trông elsa 😅
positive,video co y nghia
negative,😭 😭
negative,“ cút mẹ m đi ”
positive,anh chị 🥰
positive,pam iu oi
positive,mai xoài đi :)))
positive,yêu ik
negative,đau đớn lắm
positive,tự hào việt nam
negative,mệt thiệt đùa 😐 ..
positive,cầu mik cận
negative,dm thg sancho
positive,minh người yêu crush ời sao ko dạ chỉ dạ người lớn bn nhanh trí ebe k
positive,cô dâu hót tiktok người mẫu ảnh ck ko giầu bố mẹ chàng trai sở hữu tiệm vàng to đà nẵng
positive,"ngoại tham gia trận chiến . 97 t tự hào , tự hào mảnh đất điện biên , đất nước việt nam ❤ ️"
negative,metlamroi > <
positive,tuyệt vời
positive,🥰 🥰 🥰 lịch sử hào hùng
negative,""" đôi khi đau e tưởng e sống """
negative,🥺
positive,fb . văn hòa hahha
negative,khóc ko ko thể kiềm chế đc cảm xúc
positive,hẹn mấy hnua quỳnh thư :))
positive,r neg ; ) ) ) <someone>
positive,"đơn giản tag ,"
positive,phúc đứng kế hòa giật tóc 😂
positive,🤣
negative,e hàng a yếu k e sướng nổi ctay đi nha . đấy
negative,"sợ khóc mặt ngkhác , khóc ☺"
positive,mong pam rep nè 🥰
positive,tui ... tui chụp ảnh nguyên 1 🥰
negative,sợ thiệt 4 thang r ko đường ta t tự kỷ
positive,cute
positive,ngọc 🌷 dễ thương
negative,"cty qly ép nghỉ đẹp , nổi , mẻ kìa"
negative,....
negative,minh tuong ho den gap minh nhung k
negative,my trời chạnh lòng
negative,ko . chu bao lực gia đình cơm tù
negative,gái đôi mắt đẹp khẩu trang mặt tròn kute 🥰 🥰 🥰
negative,ra đời đi … cơm đánh đổi .
negative,im lặng
positive,tran huynh nhu
positive,hiến dr xĩuuuu 😚
negative,đánh bầm .. cau like
negative,ôi đề nghị luận xh năm ngoái thi thptqg v 😳
negative,chịu đựng giỏi 😄
negative,kia . cố
positive,đàm thị <someone> gửi admin 🤣 🤣 🤣
negative,thương b
negative,thể xác lẫn tinh thần
positive,nguyên nè xỉuu
negative,mệt mỏi lắm
positive,cute dễ thương 💖 💖
negative,bất lực coi 😅
negative,🎀 thảo chuche nè ☺ ️ chản đc
negative,mệt 😆
negative,ôm 1 đứa dại trắng tay ☺ ️
negative,ko đi báo công an đi 😅 😅 😅
positive,chết 😂 😂 😂
negative,n dan og nhu vay ban dug lag phi thah xuan cua mjh vi n nhu vay
negative,thang tê ko phai la nguoi nhin ma thuong
positive,cô dâu đeo vàng đẹp dễ thương cười tươi đẹp
negative,cặp mắt cưng r .. đánh
positive,hồng ngọc chơiiiii
negative,"iu mẹ , mai chào đời tử tế trái tim ❤ ️ danh vọng tiền tài mẹ"
positive,chẳng . pit chúc mãi hạnh phúc 💝 💝 💝
negative,quốc thái banh
negative,44 : ( ( (
positive,🥰 🥰 🥰 dễ thương
positive,hộ mik 5 vd đc ko .
positive,ngọc mồm 2
negative,chán
positive,đi mưa quý nắng 6 😂 suýt 40 c ý
positive,ck k giàu :)))
positive,vuztraan tặng bn nha bae
positive,xinh ngoan iu mẹ òi 🌷 🌷
positive,trẻ vui
negative,thùy hương 😵 ‍ 💫 😵 ‍ 💫 😵 ‍ 💫 😵 ‍ 💫
negative,chữa sán giun lươn mn giúp e 🥺 🥺
positive,elm chuche qué
negative,"học hành , tình yêu"
negative,"quên lắm cgi snghi , đau đầu ý 😭"
negative,đòi 🤣
positive,cưng căng thẳng 🥰
positive,đẹp 🥰 🥰 🥰
negative,mot chuyen nho nhat cx khien e khoc ca dem
positive,xúc động tự hào
negative,"cô đơn . thoải mái , thanh lọc tâm hồn ,"
positive,cô dâu xinh ❤ ️
negative,"cố gắng , suy nghi kỹ quyết định nha"
negative,ngủ 😥
positive,"ngừng nổ lực , quyết từ bỏ ."
positive,combo chữa lành
negative,"hiện tượng rối loạn lo âu , mất ngủ , suy sụp tinh thần , ảnh hưởng sức khỏe tồi tệ"
positive,🤣 cười tỉnh ngủ lun
positive,cưng đi . ❤ ❤ ❤ 🥰 🥰
positive,"tâm ý trang 134 ... "" nhân sinh . """
negative,overthinking lắm 🥺
positive,😂 😂 😂 hây
negative,xót dùm c 🥺
negative,ck . k nhiu tủi hờn cô đơn trog chíh gđ mìh . cũg chẳg bít bao nhiu khóc 1 mìh tủi má 😔 😔
positive,"vay 280 triệu yên giới thiệu chỗ vay uy tín , nhiệt tình lắm , thủ tục nhanh chóng giải ngân , yên trụ sở ngân hàng techcombank nợ xấu . vay vốn làm ăn liên hệ zalo sđt 0924608545 phạm thanh yên tư vấn hồ sơ bao đậu vòng 40 phút giải ngân ."
negative,linh rút do.khon nan
negative,"chẳng buồn , im lặng tệ 😞"
positive,😍 😍 😍 đep rao rực
positive,"huỳnh nhựt lâm tâm sinh tướng , nét ko xuất sắc toát thần thái xinh đẹp"
negative,mịa
negative,phu nu la 1 cang hoa . neu ko thuong thi de nguoi ta di . dung danh ng ta nhu zay toi lam ng oi
positive,mặt yêu
negative,sv inter
negative,lâm h s
negative,"/ sai , sai . nói chuyện : ưu tiên kinh nghiệm . củng cố , thừa nhận thiếu sót . cty exp , má đi làm bào ngân sách cty tài cán mẹ . cậy quyền thân thông tin nội bộ . + bonous câu : đừng 1 . => dạ vâng , , cty đội ngũ chuyên môn công việc . eo ôi , 1 não 2 nghìn 1 bìa , 1 trí tuệ soi kính hiển vi . iq , xếp 2 thế giới , loài người . 🙂"
negative,đau lòng áp lực kiềm nén 🤣
negative,đấy buồn . bố mẹ kì vọng ko 😢
negative,béo tội ... giốg fan e wa
positive,thành tâm xin vía bé yêu cười
negative,"e k hối hận e đi dằn vặt , tự trách ....."
negative,to cung khong biet nua
negative,rời đi th
negative,met ☺ ️
positive,rễ thương
positive,tiếc ko lưu video dc
positive,"ql , ae thắc mắc j k giải đáp 1 thể"
negative,e r
positive,bay ơi t coi phản ứng mấy thằng trung việt nam wifi ☺ ️
positive,bé dâu nè 🍓 mai sô lô nhảy ko tú 🥰 🥰
negative,"e vô số ẩu đả ck lầm ô đánh đạp t đường lôi kéo đá mặt , đời kbh quên đấy ."
negative,buồn vui
negative,bai bai
positive,bu_bl xì xì học đi thả's thính's thắng vs khánh :))
positive,hát ko a 🥰 🥰 😁
positive,trúc mai :))
negative,😔 😔 😔 úi dời câu ta ...
positive,iêu chân thành thế này nỡ ko 🥰 🥰 … giúp a
negative,đời ko ng môt hoàn cảnh . chúc hanh phúc ng
negative,ló đi e ko tiếc e 🥰 🥰 🥰
negative,""" im lặng , đi 1 vô nghĩa . đau lòng """
negative,để ý nói dối
negative,hy sinh sự nghiệp
negative,k áp lực
negative,"ốm đep mâp dê thương , loai đàn ông nầy bo gấp lo bố me"
positive,kim lỳ 🐃 ❤ 🐎 😂 😂 😂 😂 😂
positive,quâ a
positive,tiên ỏ 🥰 🥰
positive,ôi trời gái sợ chít thuốc 😂 😂 😂 😂
negative,ngôn kiểm soát :))
negative,hối hận chuyến xe
negative,đau tổn thương làn thất vọng tột độ thù hận . đừng thù hận .
negative,đéo 😏
positive,yeahh
negative,suy nghĩ tồi tệ ko thoát
negative,sợ that ..
positive,iu
negative,"nghèo tiền chạnh lòng nè , cảm giác bế tắc"
positive,rat nguong mo a
negative,overthinking thiền đc
negative,bất lực : ( ( (
negative,sai ng
positive,iu wa
positive,điện bien anh hùng
negative,hứa hi vọng
positive,nguyễn thế kỷ inter đi tiếp kkk
positive,ui
negative,kiểu kh hi vọng ..
negative,thu emmsao
negative,thương 1 mãi đi . 🥺 🥺 🥺
negative,mệt tht
negative,"cảm xúc gđ , cô đơn cô đơn , tiêu cực nhieuu 🖤"
negative,1 s 😭 😭 😭
positive,ngắm mây ngắm bầu trời .
negative,đi cx đc j ôm thiếp đi 🥺
negative,☺ ☺ nhìu lắm r
negative,"tiêu cực , , xấu , đau khổ , buồn bã , đau lòng , tồi tệ , lo lắng , trách móc , chán nản , tức giận , đau buồn , thất vọng , ác , đen tối , đau đớn , giận dữ , lo ngại , tuyệt vọng , bực tức"
negative,huyền trinh trôn
negative,bt bệnh k e k chịu đựng đau đớn
positive,a tun 𝓢𝓶𝓲𝓵𝓮 🌻 hôm k ce
positive,ok
negative,mệt mỏi 🥺 🥺 🥺
